Source_Port,Online_Purchase_Risk,Website_Visits,Risky_Website_Visits,Cloud_Service_Usage,Unencrypted_Traffic,Ad_Clicks,Insecure_Login_Attempts,Malware_Exposure_Risk,Hour,DayOfWeek,Month,Device_Type_Desktop,Device_Type_Laptop,Device_Type_Mobile,Insecurity_Level,Hours_Online,Cybersecurity_Behavior_Category
0.881119206324601,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20,4,6,False,False,True,0.0,1.582750270406455,0
0.8865912261664859,0.0,0.15384615384615385,0.0,1.0,0.0,0.0,0.0,1.0,21,4,6,False,False,True,0.0,0.8170370973675022,0
0.20762672453883121,0.0,0.15384615384615385,0.0,1.0,0.0,1.0,1.0,1.0,22,4,6,False,False,True,0.0,2.01096994880065,2
0.4442877073321966,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,23,4,6,False,False,True,0.0,1.108491556640875,0
0.7982328321190514,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,1.0,0,5,6,False,False,True,0.0,3.5440602380811854,0
0.7087273290962642,0.0,0.38461538461538464,0.0,0.0,0.0,1.0,0.0,1.0,1,5,6,False,False,True,0.0,0.0211321566455493,1
0.1445977367849946,0.0,0.23076923076923078,1.0,0.0,0.0,0.0,0.0,1.0,2,5,6,False,False,True,0.0,3.358732565923106,0
0.8347853046039375,0.0,0.46153846153846156,0.0,0.0,0.0,1.0,1.0,0.0,3,5,6,False,False,True,0.0,0.3780074587922673,2
0.8422725158890095,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,4,5,6,False,False,False,0.0,4.079262970036978,0
0.9068671523794761,0.0,0.3076923076923077,1.0,0.0,0.0,0.0,1.0,0.0,5,5,6,True,False,False,0.0,6.015667835354393,1
0.8630754921717564,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,6,5,6,False,True,False,0.0,0.1226918436144,0
0.25647186482715856,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,1.0,7,5,6,False,False,False,0.0,1.0323986617844916,2
0.385785149589211,0.0,0.15384615384615385,0.0,0.0,0.0,1.0,1.0,1.0,8,5,6,False,False,True,0.0,2.035884835570149,0
0.9772593396372656,0.0,0.15384615384615385,1.0,0.0,0.0,0.0,0.0,0.0,9,5,6,False,False,True,0.0,0.5774798876388914,1
0.014695396062625949,0.0,0.3076923076923077,0.0,1.0,1.0,0.0,0.0,0.0,10,5,6,False,False,True,0.0,1.409661411263957,1
0.5472794915516975,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,1.0,11,5,6,False,True,False,0.0,1.2590788892002271,0
0.41498992404278406,0.0,0.23076923076923078,0.0,0.0,0.0,1.0,0.0,0.0,12,5,6,True,False,False,0.0,5.873076808410615,0
0.7915516974112542,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,13,5,6,False,True,False,0.0,1.987782142194916,1
0.2875213145248799,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,1.0,14,5,6,False,False,False,0.0,0.992892716514007,0
0.9443807161680361,0.0,0.07692307692307693,0.0,0.0,0.0,1.0,0.0,1.0,15,5,6,False,False,True,0.0,0.3390468773905972,0
0.4914896915206945,1.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,16,5,6,False,False,True,0.0,1.4403481782106913,1
0.17253139048209581,0.0,0.07692307692307693,0.0,1.0,0.0,0.0,0.0,0.0,17,5,6,False,False,True,0.0,4.485241116827557,2
0.9585800651061852,0.0,0.07692307692307693,0.0,0.0,0.0,1.0,0.0,1.0,18,5,6,False,False,True,0.0,2.5891149863641667,0
0.146256394357464,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,19,5,6,False,False,True,0.0,0.2108031497865914,1
0.9292977832894126,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,1.0,20,5,6,False,False,True,0.0,1.6065025315558004,1
0.6049604712447684,0.0,0.07692307692307693,0.0,1.0,0.0,0.0,0.0,0.0,21,5,6,False,False,True,0.0,0.9255681633886452,0
0.7196248643621145,0.0,0.46153846153846156,1.0,0.0,0.0,0.0,0.0,0.0,22,5,6,False,False,True,0.0,0.6875380356308183,0
0.9866997364749652,0.0,0.15384615384615385,0.0,0.0,1.0,0.0,0.0,1.0,23,5,6,False,False,True,0.0,1.067468012782457,0
0.3618663773058441,1.0,0.23076923076923078,0.0,1.0,0.0,0.0,0.0,0.0,0,6,6,False,False,True,0.0,0.1171170257390813,1
0.36309099364439623,0.0,0.23076923076923078,0.0,0.0,0.0,1.0,0.0,0.0,1,6,6,False,False,True,0.0,1.1760506038790548,1
0.5180127112075648,0.0,0.23076923076923078,0.0,0.0,0.0,1.0,0.0,0.0,2,6,6,False,False,True,0.0,0.5815526555676217,0
0.9411254069136569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,6,False,False,True,0.0,0.7321898684247216,1
0.7957215935513875,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,4,6,6,False,False,False,0.0,2.739832041674348,0
0.20122461633855218,0.0,0.46153846153846156,0.0,0.0,0.0,1.0,0.0,0.0,5,6,6,False,False,True,0.0,2.6050230468731463,0
0.9075337157029919,0.0,0.3076923076923077,0.0,0.0,0.0,1.0,0.0,0.0,6,6,6,False,False,True,0.0,2.6077914679625596,1
0.4391412184157495,0.0,0.23076923076923078,0.0,0.0,0.0,1.0,0.0,0.0,7,6,6,False,False,False,0.0,0.7200333327445965,0
0.06760192218260735,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,1.0,8,6,6,False,False,False,0.0,1.04763191658303,1
0.8986358704076889,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,9,6,6,False,False,False,0.0,0.0421129874750302,0
0.9583785459618664,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,10,6,6,False,False,True,0.0,1.7796990852803565,2
0.30835529375290655,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,1.0,11,6,6,False,False,True,0.0,0.3824193149759047,0
0.23538986203689352,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,12,6,6,False,False,True,0.0,1.6194761575500731,0
0.24104789955045733,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,1.0,13,6,6,False,False,True,0.0,0.7665731105275526,0
0.24332661602852276,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14,6,6,True,False,False,0.0,1.9251808111425528,0
0.244380716168036,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,1.0,15,6,6,False,False,True,0.0,0.8236737596724795,1
0.6726088978452954,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,1.0,16,6,6,False,False,True,0.0,4.290517973607116,0
0.34566733839714775,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,17,6,6,False,False,True,0.0,3.566132845686086,0
0.6734149744225703,0.0,0.07692307692307693,1.0,0.0,0.0,0.0,0.0,1.0,18,6,6,False,False,True,0.0,2.69016919434343,0
0.5337932103549838,0.0,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,1.0,19,6,6,False,False,True,0.0,0.0851632018763865,0
0.3290962641450938,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,20,6,6,False,True,False,0.0,0.3058821014847724,0
0.3901875678189428,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21,6,6,False,False,False,0.0,1.3591499705475956,2
0.7158735079832586,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,1.0,22,6,6,True,False,False,0.0,4.69595354544586,1
0.5768097969307086,1.0,0.23076923076923078,0.0,0.0,0.0,1.0,0.0,0.0,23,6,6,False,False,True,0.0,3.619233854049354,1
0.7479615563478531,1.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,False,False,True,0.0,4.972324820029006,1
0.6488296388156876,1.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6,False,False,True,0.0,8.31233904924956,1
0.3623004185397613,0.0,0.07692307692307693,0.0,0.0,0.0,1.0,0.0,0.0,2,0,6,False,False,True,0.0,1.3548021364896825,0
0.9829948845140289,0.0,0.15384615384615385,1.0,0.0,0.0,0.0,1.0,0.0,3,0,6,True,False,False,0.0,6.358297701679405,0
0.37336847000465045,0.0,0.07692307692307693,1.0,0.0,0.0,0.0,0.0,0.0,4,0,6,False,False,True,0.0,3.70045695981481,0
0.7128662222911177,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,5,0,6,False,True,False,0.0,1.4311942951786296,1
0.4271275771198264,0.0,0.15384615384615385,0.0,0.0,0.0,1.0,0.0,0.0,6,0,6,False,False,True,0.0,1.482840779460783,0
0.1465819252829019,0.0,0.23076923076923078,1.0,0.0,0.0,0.0,0.0,0.0,7,0,6,False,False,True,0.0,1.6944730115890851,0
0.191567198883894,0.0,0.15384615384615385,1.0,0.0,0.0,0.0,0.0,0.0,8,0,6,False,False,True,0.0,0.2885354237491725,1
0.8480855681289724,0.0,0.15384615384615385,1.0,1.0,0.0,0.0,0.0,1.0,9,0,6,False,False,True,0.0,3.2572188602763776,0
0.7018911796620679,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,1.0,10,0,6,False,True,False,0.0,0.4738278857101077,1
0.21092853821113008,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,11,0,6,False,False,True,0.0,1.3184774550103515,0
0.9948225081382733,0.0,0.3076923076923077,0.0,0.0,1.0,0.0,0.0,1.0,12,0,6,False,True,False,0.0,2.4465439627525662,0
0.3213455278251434,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,13,0,6,False,False,False,0.0,0.3312430018350268,0
0.06640830878933499,0.0,0.38461538461538464,0.0,0.0,0.0,1.0,1.0,0.0,14,0,6,False,False,True,0.0,3.0057067578100587,0
0.39632615098434354,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,15,0,6,False,True,False,0.0,0.7944021441902309,0
0.19226476515268953,1.0,0.23076923076923078,0.0,0.0,0.0,0.0,1.0,0.0,16,0,6,False,False,True,0.0,1.4842898775721796,0
0.7313129747325997,0.0,0.23076923076923078,1.0,0.0,0.0,1.0,0.0,1.0,17,0,6,False,False,True,0.0,1.4660013953521345,2
0.5677569369090064,0.0,0.46153846153846156,1.0,1.0,0.0,0.0,0.0,0.0,18,0,6,False,True,False,0.0,1.2047015548216966,0
0.5046814447372501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19,0,6,True,False,False,0.0,3.131671205214925,0
0.43359169121066504,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,20,0,6,False,False,True,0.0,1.2910025172939072,0
0.4096729189272981,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,21,0,6,False,False,True,0.0,2.4304238579062956,0
0.941574949620214,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,22,0,6,False,False,True,0.0,2.0186244471859927,0
0.8163695551077353,0.0,0.23076923076923078,0.0,1.0,0.0,0.0,0.0,0.0,23,0,6,False,False,True,0.0,1.043514279213955,0
0.16290497597271744,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0,1,6,False,False,True,0.0,2.7375537423389003,1
0.8888389396992715,0.0,0.3076923076923077,0.0,0.0,0.0,1.0,0.0,0.0,1,1,6,True,False,False,0.0,1.639787358537332,0
0.12461633855216246,0.0,0.3076923076923077,0.0,0.0,0.0,1.0,0.0,1.0,2,1,6,False,False,True,0.0,0.0711245292434928,0
0.20581305223996282,0.0,0.46153846153846156,0.0,0.0,0.0,1.0,0.0,0.0,3,1,6,False,False,True,0.0,1.011290736106721,1
0.8695396062625951,0.0,0.3076923076923077,0.0,0.0,0.0,1.0,0.0,1.0,4,1,6,False,False,True,0.0,2.668706569161978,0
0.3231126957060921,0.0,0.15384615384615385,0.0,0.0,0.0,1.0,0.0,0.0,5,1,6,False,False,True,0.0,0.3503855531104861,1
0.43334366764842663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6,1,6,False,False,True,0.0,0.966623584704385,2
0.726430010851031,0.0,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,7,1,6,False,False,True,0.0,1.9288169302666864,1
0.22712757711982642,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,1.0,8,1,6,False,True,False,0.0,0.1461324574576682,1
0.06772593396372656,0.0,0.23076923076923078,0.0,0.0,0.0,1.0,0.0,0.0,9,1,6,False,False,True,0.0,4.2237051747254455,0
0.1352503487831344,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,10,1,6,False,False,True,0.0,0.8380790446060448,0
0.44228801736164935,0.0,0.07692307692307693,0.0,0.0,0.0,1.0,0.0,0.0,11,1,6,False,True,False,0.0,2.078096337700759,0
0.893923422725159,0.0,0.3076923076923077,1.0,0.0,1.0,1.0,1.0,0.0,12,1,6,False,False,True,0.0,2.093656146184717,0
0.40905286002170205,0.0,0.38461538461538464,0.0,0.0,0.0,1.0,0.0,0.0,13,1,6,False,False,True,0.0,0.7952076159636942,0
0.8987133777708883,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,1.0,14,1,6,False,False,True,0.0,5.4709478732322046,0
0.697814292357774,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,1.0,15,1,6,False,False,True,0.0,2.2760216534181,0
0.047775538676174234,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,16,1,6,False,False,True,0.0,4.114044147510597,0
0.24765152689505507,0.0,0.3076923076923077,0.0,0.0,0.0,1.0,0.0,1.0,17,1,6,False,False,True,0.0,0.4180684210521129,0
0.6536660982793366,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,18,1,6,False,False,False,0.0,0.6362495535157845,0
0.900806076577275,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,1.0,1.0,19,1,6,False,True,False,0.0,0.6669130820018114,1
0.45233297163230507,0.0,0.3076923076923077,0.0,1.0,0.0,0.0,0.0,0.0,20,1,6,False,False,True,0.0,1.7631095197516065,2
0.6152999534955822,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,1.0,21,1,6,False,False,True,0.0,2.7717319034497523,1
0.9128972252363976,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,22,1,6,False,False,True,0.0,0.2344285360012429,0
0.9060610758022013,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,23,1,6,False,False,True,0.0,6.132247010383658,0
0.5378855991319176,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,1.0,0,2,6,False,False,True,0.0,0.1738877021573169,1
0.7183847465509224,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,1.0,0.0,1,2,6,False,False,True,0.0,6.491883993054423,0
0.12105099984498528,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,2,2,6,False,False,True,0.0,5.511303855779317,2
0.695954115640986,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,3,2,6,False,True,False,0.0,2.4402010881469867,0
0.4345217795690591,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,1.0,4,2,6,False,False,True,0.0,3.5847057554975175,0
0.6552007440706868,0.0,0.3076923076923077,1.0,0.0,0.0,0.0,0.0,1.0,5,2,6,False,True,False,0.0,2.956899648455577,2
0.4079057510463494,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,6,2,6,False,True,False,0.0,1.1862598738009034,2
0.6204464424120292,0.0,0.07692307692307693,0.0,0.0,0.0,1.0,0.0,1.0,7,2,6,False,False,True,0.0,0.4987154208035932,0
0.19592311269570611,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,8,2,6,False,True,False,0.0,1.4037249316272933,1
0.08727329096264146,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,9,2,6,False,True,False,0.0,0.1419321396383314,0
0.7428150674314061,0.0,0.15384615384615385,1.0,0.0,0.0,0.0,0.0,0.0,10,2,6,False,False,True,0.0,0.0382758232357158,0
0.8753526585025578,0.0,0.3076923076923077,0.0,0.0,0.0,1.0,0.0,0.0,11,2,6,False,False,True,0.0,0.5867062883497767,1
0.41091303673849017,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,12,2,6,False,False,True,0.0,1.0112587348714035,0
0.05909161370330182,0.0,0.3076923076923077,0.0,0.0,0.0,1.0,0.0,1.0,13,2,6,True,False,False,0.0,0.8561244804355352,0
0.5903425825453419,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,1.0,0.0,14,2,6,False,False,True,0.0,0.0755840488382354,0
0.9862036893504884,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,1.0,15,2,6,False,False,True,0.0,4.625464805631559,1
0.7660052705006977,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,16,2,6,False,False,True,0.0,1.431226819923055,1
0.9133312664703148,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,17,2,6,False,False,True,0.0,0.6191646099871158,0
0.07977057820492947,0.0,0.3076923076923077,1.0,0.0,0.0,0.0,0.0,0.0,18,2,6,False,False,True,0.0,0.9150282279821632,1
0.08296388156874904,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,19,2,6,False,True,False,0.0,0.0361320507908514,0
0.31666408308789334,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,1.0,0.0,20,2,6,False,False,True,0.0,0.9157893205138068,0
0.7036893504882965,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,21,2,6,False,False,False,0.0,2.7138375985152035,2
0.24093938924197802,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,1.0,22,2,6,False,True,False,0.0,8.392845843877472,0
0.7394357463959077,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,23,2,6,False,False,True,0.0,0.1814858819008509,0
0.5786854751201365,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0,3,6,False,False,True,0.0,0.6947066525784928,0
0.6070996744690746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,3,6,False,False,False,0.0,2.476723644262005,0
0.5433886219190824,0.0,0.15384615384615385,0.0,0.0,0.0,1.0,0.0,0.0,2,3,6,True,False,False,0.0,1.012407198158333,0
0.9776933808711828,0.0,0.38461538461538464,0.0,1.0,0.0,0.0,1.0,0.0,3,3,6,False,False,True,0.0,1.412282395965578,0
0.3475120136412959,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,1.0,4,3,6,False,False,True,0.0,0.1897223976153212,1
0.45219345837854596,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,5,3,6,False,False,True,0.0,1.178262209840901,0
0.3253914121841575,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,6,3,6,False,True,False,0.0,0.8417008447508255,1
0.6184932568594017,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,7,3,6,False,True,False,0.0,0.4842285861680899,0
0.35379011006045574,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,1.0,0.0,8,3,6,False,False,True,0.0,1.1565621401921218,0
0.22475585180592159,0.0,0.07692307692307693,1.0,0.0,0.0,0.0,0.0,0.0,9,3,6,False,False,False,0.0,7.4941178061868925,0
0.5724228801736165,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,10,3,6,False,False,True,0.0,2.706786186842057,1
0.8873818012711209,0.0,0.23076923076923078,0.0,0.0,0.0,1.0,0.0,0.0,11,3,6,False,True,False,0.0,0.8489591725017742,0
0.26544721748566114,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,1.0,1.0,12,3,6,False,False,True,0.0,0.7805137468855727,0
0.23799410944039687,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,1.0,1.0,13,3,6,False,False,True,0.0,3.2894917203267795,1
0.5927143078592467,0.0,0.3076923076923077,0.0,1.0,0.0,0.0,0.0,0.0,14,3,6,False,False,True,0.0,0.5285728482344383,1
0.5394047434506278,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,1.0,15,3,6,False,False,True,0.0,0.4081343753165284,0
0.811114555882809,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,16,3,6,False,False,True,0.0,0.6889225692477522,0
0.10900635560378237,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,1.0,17,3,6,False,False,True,0.0,1.4688122543146522,0
0.9226941559448149,0.0,0.15384615384615385,0.0,0.0,0.0,1.0,0.0,0.0,18,3,6,False,False,True,0.0,0.4998547195025503,1
0.08521159510153464,0.0,0.23076923076923078,0.0,0.0,0.0,1.0,0.0,0.0,19,3,6,False,False,True,0.0,1.6951831765184209,0
0.8813982328321192,0.0,0.23076923076923078,0.0,0.0,0.0,1.0,0.0,0.0,20,3,6,False,False,True,0.0,0.0222426239418537,0
0.5039683769958146,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,1.0,21,3,6,False,True,False,0.0,4.513809790915349,0
0.22439931793520387,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,1.0,22,3,6,False,True,False,0.0,2.74765698687541,0
0.4249108665323206,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,1.0,0.0,23,3,6,False,False,True,0.0,0.9975678945212482,0
0.7287707332196559,0.0,0.23076923076923078,1.0,0.0,0.0,1.0,1.0,0.0,0,4,6,False,False,True,0.0,1.0842777518257405,0
0.28012711207564717,0.0,0.23076923076923078,0.0,0.0,0.0,1.0,0.0,0.0,1,4,6,False,False,True,0.0,1.4756776082381684,0
0.5739420244923269,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,2,4,6,True,False,False,0.0,1.0407610669387597,0
0.8434351263370021,0.0,0.15384615384615385,1.0,0.0,0.0,0.0,1.0,0.0,3,4,6,True,False,False,0.0,0.4053201048806109,0
0.9951015346457914,0.0,0.15384615384615385,1.0,1.0,0.0,1.0,0.0,1.0,4,4,6,False,False,True,0.0,0.9962682441954026,0
0.12460083707952256,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,5,4,6,True,False,False,0.0,1.554416046169139,0
0.008758332041543946,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,6,4,6,False,False,False,0.0,0.5568379443866943,0
0.4133312664703147,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,7,4,6,False,False,False,0.0,1.0532051509734774,1
0.044659742675554184,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,8,4,6,False,False,True,0.0,5.197565174236607,0
0.12391877228336694,0.0,0.07692307692307693,1.0,0.0,0.0,0.0,0.0,0.0,9,4,6,False,False,True,0.0,0.205993866479098,0
0.8682219810882035,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,1.0,1.0,10,4,6,False,False,True,0.0,3.886202278021632,2
0.1462718958301039,0.0,0.23076923076923078,0.0,0.0,1.0,1.0,0.0,0.0,11,4,6,False,False,True,0.0,1.8756651004596216,0
0.8985428615718495,0.0,0.15384615384615385,1.0,1.0,0.0,0.0,0.0,0.0,12,4,6,False,False,True,0.0,0.6721008717754856,0
0.12405828553712604,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,13,4,6,False,False,True,0.0,7.349882182686252,1
0.7290807626724539,0.0,0.23076923076923078,0.0,1.0,0.0,0.0,1.0,0.0,14,4,6,False,False,True,0.0,0.1315485572806256,1
0.9753991629204776,1.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,15,4,6,False,False,True,0.0,4.112966071432756,0
0.26112230661912883,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,1.0,16,4,6,False,False,True,0.0,3.6259675900158688,0
0.7224306309099365,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,1.0,0.0,17,4,6,False,False,True,0.0,1.370198905354589,0
0.950798325840955,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,1.0,18,4,6,True,False,False,0.0,0.5823233366752888,0
0.011378080917687182,0.0,0.3076923076923077,0.0,0.0,0.0,1.0,0.0,1.0,19,4,6,False,True,False,0.0,0.108010453613124,0
0.9250658812587197,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20,4,6,False,False,True,0.0,3.872020646244165,2
0.2014726399007906,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,21,4,6,False,False,True,0.0,1.8067540323180515,1
0.24968221981088204,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,1.0,22,4,6,False,False,True,0.0,0.4212342255809092,0
0.2506898155324756,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,23,4,6,False,False,True,0.0,0.7435630964939968,2
0.0745000775073632,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,1.0,0,5,6,False,False,False,0.0,0.0287283952545627,0
0.0783754456673384,0.0,0.15384615384615385,0.0,0.0,0.0,1.0,0.0,1.0,1,5,6,False,False,True,0.0,5.062582897720471,1
0.9730894434971323,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2,5,6,False,False,True,0.0,0.2385699212384909,1
0.17949155169741127,0.0,0.23076923076923078,1.0,0.0,0.0,0.0,1.0,0.0,3,5,6,False,True,False,0.0,0.1479276144563769,0
0.14608587815842508,0.0,0.38461538461538464,1.0,0.0,0.0,0.0,1.0,1.0,4,5,6,False,False,True,0.0,0.9443034310721286,1
0.31295923112695706,0.0,0.15384615384615385,0.0,1.0,0.0,0.0,0.0,0.0,5,5,6,False,False,True,0.0,0.8272382447093691,1
0.7033483180902187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,5,6,False,False,True,0.0,0.9646973127809504,0
0.31295923112695706,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,7,5,6,False,False,True,0.0,0.4960885814400364,1
0.5895520074407069,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,8,5,6,False,False,True,0.0,0.6269897529307901,1
0.04909316385056581,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,1.0,9,5,6,False,False,True,0.0,1.3965469684144205,1
0.36907456208339795,0.0,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,10,5,6,False,False,True,0.0,0.809650421949578,0
0.9077197333746707,0.0,0.07692307692307693,1.0,0.0,0.0,0.0,0.0,0.0,11,5,6,False,False,False,0.0,1.5725329053160653,1
0.18223531235467372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,5,6,False,False,True,0.0,6.584008253218148,0
0.2427840644861262,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,1.0,13,5,6,False,False,False,0.0,1.052351011333558,1
0.3019376840799876,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,1.0,14,5,6,False,False,True,0.0,1.8107156499643464,0
0.42829018756781895,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,15,5,6,False,False,True,0.0,2.413233606419298,0
0.2862966981863277,0.0,0.38461538461538464,0.0,0.0,0.0,1.0,0.0,0.0,16,5,6,False,False,True,0.0,1.8432922291613292,1
0.09820182917377152,0.0,0.3076923076923077,1.0,0.0,0.0,0.0,0.0,0.0,17,5,6,False,False,True,0.0,2.0113848670651526,0
0.6640520849480701,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,18,5,6,False,False,True,0.0,3.309623411131817,0
